Die ID,Frequency,Ring-down,Excitation,Echo
13880,176857,5978,13815,6846
13880,176852,5941,13852,6837
12842,178446,5340,14364,6841
6599,177098,6095,14269,7210
492,176650,5414,14220,6531
238,177808,5761,14506,6890
773,176693,6052,11853,6118
1337,176406,5762,12707,6482
5363,176892,5599,14017,7010
5798,178961,3933,12847,4379
9594,178015,5636,15148,7000
1517,177048,5619,8660,4350
10040,178457,5534,13512,6550
10040,178424,5523,13458,6556
10040,178419,5560,13405,6543
10665,177889,4385,9271,4480
9908,179110,5560,16034,7356
1770,177025,5884,12740,6160
9529,176794,5612,15837,7304
10833,176699,5346,10572,4844
10764,179133,4944,15357,6583
10765,177792,4746,14755,6190
13641,177148,5548,13848,6596
12402,178986,5179,16906,7680
13876,178813,5936,14295,7244
3831,176574,5221,14309,6663
3742,177545,5842,14393,6920
3742,177514,5863,14346,6905
8699,177161,5140,11087,5445
7451,176501,5991,12165,6771
4264,178428,5829,14180,7575
4379,176492,5643,13064,6616
5031,177828,5415,14166,7141
11277,176795,5756,12749,6401
11176,177582,5447,13880,7309
7601,177759,5022,11556,4916
12640,178616,5192,14067,6977
13143,177184,5196,14693,6533
12497,177567,5053,13922,6788
5995,178588,5354,15526,7350
5877,178514,5596,15678,7437
5826,176356,4733,10602,4709
299,178866,4661,17487,6654
267,176629,5596,11147,5348
938,177382,5701,14281,6576
238,177810,5784,14549,6933
246,176656,5511,13891,6422
53,177248,5418,13013,6346
581,178755,4886,15894,6807
5306,178465,5004,15543,6546
13956,177658,5928,13712,7607
13956,177649,5880,13693,7561
10294,176836,5173,14241,6443
9593,176643,5879,13772,6906
1380,177603,5637,10282,5753
2134,178266,5784,15415,7399
2134,178296,5795,15423,7438
10665,177927,4405,9408,4440
11986,178984,5748,15867,7332
10645,176794,5244,16193,7048
9808,179142,5505,13990,6740
1770,177010,5897,12737,6132
1770,176985,5859,12779,6173
2458,178102,5465,15402,7137
13616,178848,5789,13309,7297
13616,178830,5777,13297,7408
12402,178952,5164,16877,7691
12402,179014,5157,16880,7689
2598,176730,5526,9369,4688
1958,178942,5278,13191,6982
14011,177746,5706,15278,7181
1187,178185,5562,14601,6701
3831,176607,5226,14453,6640
3831,176617,5249,14176,6712
3665,177549,5535,10680,5228
8699,177182,5174,11079,5367
8699,177183,5111,11091,5435
7450,177515,5857,14387,7349
7450,177496,5862,14476,7438
4902,176327,5724,14247,7096
5032,176543,5505,13072,6506
5031,177861,5425,14215,7145
11277,176851,5792,12781,6349
6808,176781,5647,9390,4570
6808,176782,5661,9418,4566
3514,177331,5422,16219,7084
2842,178080,5754,14564,7690
5665,177140,5528,10601,5585
5665,177162,5541,10611,5581
13243,176692,4715,11579,4517
13108,176754,5194,10567,4958
10888,178981,4974,17335,7530
13060,177055,4819,11551,4981
6603,178573,5208,14402,7724
12923,178455,5363,16597,7898
12817,176662,5707,13649,6554
13279,177096,5344,15451,6575
483,178358,5840,13612,7165
411,176517,5798,11273,5884
381,178881,4979,15449,7172
381,178876,5004,15567,7250
312,178558,5011,14955,6273
170,177310,5235,13248,6183
116,176730,5922,13226,6610
65,176717,5284,13723,5899
797,178728,5601,14605,7304
53,177252,5407,13022,6343
571,178180,4902,15715,6426
559,176664,5236,14813,6591
559,176682,5215,14793,6584
5798,179051,3948,12697,4426
10271,177147,4862,16339,6140
10271,177102,4884,16183,6176
1380,177508,5624,10053,5796
1380,177626,5639,10192,5784
10665,177964,4388,9364,4471
10645,176827,5240,16227,6991
2564,178464,5551,14474,7144
2564,178473,5566,14516,7216
1862,178402,5384,13780,6683
1770,177005,5861,12182,6183
13611,178858,5743,15122,7427
10927,177494,4579,11006,4430
10765,177855,4753,14762,6204
13788,177540,5389,15828,7073
13743,177421,5489,13734,6725
1958,178951,5315,13208,7001
13938,177775,5653,13827,6878
7446,177043,5902,13399,6930
8699,177211,5121,11181,5435
7321,178100,5663,14544,6822
4265,178358,5837,14670,7487
4902,176317,5745,14299,7090
4264,178410,5842,14151,7646
8203,177947,6106,13233,6936
4402,178441,5567,15032,7372
11063,176867,5326,14319,6123
7601,177714,5013,11598,4812
7601,177812,4991,11590,4810
522,177728,5510,14453,6818
6734,177915,5712,12151,7269
13108,176730,5160,10280,4958
13087,177607,5451,14668,7099
13040,176796,5241,12855,5834
13040,176867,5239,12934,5839
13880,176829,5955,13851,6882
13880,176816,5920,13909,6825
12842,178354,5328,14268,6822
12749,178762,5525,15020,7454
492,176638,5448,14156,6611
492,176662,5424,14203,6559
1113,178322,5615,13584,6700
1113,178405,5572,13446,6700
324,177280,5341,14367,6507
170,177312,5246,13225,6094
173,178492,5619,13234,6302
796,177547,5775,14169,6677
1337,176459,5762,12737,6513
598,178654,4756,16413,7259
572,177930,4914,13084,6209
5363,176867,5643,13769,6789
5798,178979,3937,12932,4364
5798,179014,3932,12812,4405
10295,178256,5085,16040,6921
10040,178428,5545,13601,6548
9808,179152,5532,13927,6794
2564,178507,5543,13883,7050
1776,177950,5494,13272,6737
13791,178850,5228,16376,7774
13647,177637,6165,13490,6978
2659,177316,5300,10123,5179
13953,176659,5693,14683,6863
13940,178023,5372,14884,6809
13933,179088,5810,15216,7740
13898,178480,5488,15878,7482
3736,177839,5710,12824,6672
3736,177828,5709,12705,6694
3736,177848,5722,12754,6617
7446,176996,5923,13587,6905
7451,176543,5988,12171,6783
7451,176456,5944,12191,6783
4402,178508,5624,15082,7369
7800,177011,5760,13379,6882
6808,176844,5635,8898,4368
5697,177584,5029,9847,4673
13151,177456,4891,13117,5687
10888,178977,4982,17394,7556
5995,178546,5343,15452,7389
13040,176802,5282,13454,5949
13880,176865,5954,13874,6859
6603,178513,5202,14465,7721
12749,178755,5514,15046,7468
492,176611,5433,14157,6631
312,178604,4943,13959,6154
246,176657,5484,13787,6440
707,178583,5711,14086,7126
559,176687,5272,14796,6599
10762,176888,5190,13148,6200
10295,178267,5062,15971,6896
10295,178277,5065,16043,6916
10295,178306,5053,16051,6973
1380,177592,5567,10043,5824
3396,178972,5298,15930,7793
2134,178295,5832,15405,7456
11986,179004,5729,15891,7323
9808,179181,5540,13931,6799
1865,178236,5433,15263,6711
1776,178126,5590,13209,6654
13791,178734,5195,15692,7769
2673,178780,5365,15311,7412
11569,177439,5404,13550,6745
11574,176806,5637,14203,6595
3831,176580,5206,14238,6684
3831,176608,5253,14230,6709
7446,176950,5939,13506,6929
7446,177009,5899,13494,6943
8699,177170,5163,11143,5447
7450,177528,5884,14420,7415
4902,176337,5711,14345,7104
4133,178004,5450,15176,7265
5160,177905,5720,14977,7472
7653,178114,4808,10409,4789
7653,178147,4814,10448,4730
7601,177791,4981,11478,4822
521,178076,5705,14780,6903
3514,177306,5398,16244,7148
3514,177322,5380,16241,7023
5709,177761,5360,9326,4907
5665,177174,5506,10640,5552
13243,176731,4722,11618,4522
13243,176777,4738,11629,4517
13195,178895,4891,16367,7010
13235,177538,4849,10605,4595
13143,177149,5195,14884,6566
12497,177575,5046,13905,6777
13880,176822,5956,13890,6860
13880,176855,5890,13864,6765
6600,178525,5693,14494,7630
6600,178605,5695,14217,7624
12840,178670,5320,15304,6885
426,177652,5532,13294,6528
436,178557,5333,15264,7143
310,178736,4878,15225,6834
173,178472,5592,13209,6316
116,176787,5936,13122,6612
116,176819,5950,13081,6550
4628,179238,5220,16320,7237
5306,178479,5001,15601,6580
13956,177643,5908,13661,7555
13956,177642,5898,13669,7542
10271,177123,4881,16211,6091
1380,177662,5584,10169,5816
10042,178831,5185,12974,6810
1865,178245,5465,15578,6792
1865,178259,5427,15439,6742
13614,178456,6069,13633,7272
9529,176789,5588,15493,7281
9529,176809,5606,15441,7203
13953,176636,5711,14041,6569
13897,177503,5723,15052,7188
13876,178919,5860,14164,7243
13876,178846,5923,14221,7268
3831,176597,5256,14252,6705
7446,176963,5919,13413,6911
8069,178183,5848,15020,7466
8069,178209,5846,14977,7482
4265,178357,5822,14763,7454
4264,178419,5796,14160,7627
5160,177980,5734,14970,7438
5032,176634,5551,13127,6550
7653,178115,4788,10469,4740
6946,176613,6123,13748,7263
5698,178241,4708,11249,4754
5697,177550,4982,9681,4708
536,177363,5653,14376,6729
13151,177497,4869,12359,5706
5995,178563,5344,15395,7365
1113,178365,5573,13465,6705
326,178339,5140,14453,6697
326,178358,5161,14501,6709
267,176595,5550,11072,5335
267,176619,5604,11096,5322
246,176645,5528,13920,6436
246,176656,5533,13958,6430
53,177263,5416,13183,6336
596,178438,4969,16894,7107
560,176923,5590,13088,5988
4628,179223,5234,16433,7216
5306,178500,5037,15782,6547
5798,179008,3933,12875,4410
10295,178284,5071,16102,6922
2240,176887,5575,13900,6658
10040,178414,5543,13416,6559
10042,178819,5177,12890,6767
11986,178963,5737,15837,7346
2458,178065,5456,15432,7144
10886,177855,5301,16428,7020
13788,177519,5389,15840,7073
2673,178783,5389,15266,7404
1958,178918,5261,13261,6962
1958,178947,5269,13192,6990
13940,178024,5449,15206,7029
3717,176451,5325,12339,5440
3665,177533,5557,10703,5354
7446,177025,5888,13445,6936
4902,176332,5752,14314,7115
4264,178415,5860,14142,7627
8203,177963,6048,13253,6910
11708,178357,5427,14602,6670
11708,178406,5488,14613,6655
6970,178929,5604,15660,7772
3514,177385,5404,16278,7015
3441,176648,5250,10920,4752
5709,177810,5405,9295,4866
536,177337,5638,14472,6724
10888,178999,4998,17251,7478
13087,177625,5426,14747,7111
13087,177600,5434,14747,7144
6600,178570,5710,14298,7616
6600,178552,5672,14277,7573
12924,177291,5817,14618,7320
483,178252,5860,13364,7248
424,177342,4980,14646,6378
426,177672,5510,13050,6509
381,178871,4987,15617,7203
310,178740,4873,15319,6822
310,178752,4882,15202,6844
707,178565,5740,14066,7092
573,178071,5267,13828,6650
573,178079,5290,13728,6709
572,177926,4918,13236,6158
538,178761,5084,15950,7181
4628,179214,5242,16336,7300
10762,176900,5194,13133,6166
9647,176971,5295,11159,4638
2568,179355,5154,15102,7436
2455,179226,5361,15135,7368
13616,178851,5752,13285,7388
13616,178883,5779,13224,7415
13788,177469,5375,15291,6900
13938,177829,5695,13793,6885
13940,178109,5415,15197,7020
13837,177720,5765,15135,7134
8072,176738,5965,14857,7127
4902,176341,5745,14454,7084
4902,176338,5748,14279,7089
7653,178091,4817,10488,4764
6808,176849,5663,9361,4514
2962,179058,5457,15910,7899
2842,178093,5730,14424,7659
6346,177938,5725,15113,7286
5665,177123,5517,10549,5616
12636,176800,5637,13434,6325
536,177343,5652,14379,6720
13235,177483,4880,10683,4555
13151,177534,4894,12310,5680
13143,177087,5214,14773,6592
13143,177146,5195,14742,6540
13087,177684,5447,14674,7078
426,177665,5501,13080,6546
411,176506,5775,11134,5905
1114,177425,5488,12997,6035
1034,177770,4924,15219,6119
381,178882,5009,15530,7242
324,177299,5319,14309,6534
312,178568,5002,14669,6333
310,178681,4903,15358,6822
238,177848,5758,14573,6930
65,176741,5298,13745,5933
65,176745,5308,13733,5920
707,178523,5709,14083,7157
598,178665,4754,16179,7269
581,178780,4879,15836,6878
581,178785,4896,15904,6884
581,178776,4869,15836,6852
571,178179,4922,15607,6408
13956,177639,5960,13669,7573
10762,176856,5180,13244,6171
10645,176808,5239,15637,6901
9907,178582,5601,16291,7006
13641,177117,5527,13830,6596
12337,177056,5635,14301,6997
11569,177439,5424,13654,6796
3198,178747,5376,16487,6629
4265,178320,5801,14658,7509
4133,177989,5462,14767,7337
5031,177841,5416,14183,7106
11063,176875,5310,14349,6155
11708,178404,5488,14653,6624
6808,176780,5700,9474,4571
536,177369,5617,14347,6675
13128,176726,5251,14104,5716
13151,177437,4887,13072,5695
12497,177567,5062,13884,6785
5995,178536,5397,15019,7229
5995,178551,5340,15528,7423
13087,177613,5424,14718,7150
6487,176749,5639,13515,6336
483,178293,5859,13187,7186
492,176628,5425,14282,6601
428,178904,5600,14728,7228
428,178893,5550,14666,7233
239,178486,5344,16247,6738
246,176671,5541,13836,6478
244,177767,5536,13468,6983
796,177550,5771,14225,6719
773,176691,6018,12413,6256
614,177904,5138,13994,6338
581,178745,4891,15909,6859
571,178125,4898,15662,6375
559,176688,5202,14820,6595
559,176664,5244,14782,6602
13878,178319,5629,15379,7251
9647,177032,5274,11048,4646
10294,176810,5137,14235,6456
10295,178320,5065,16113,6917
1417,177131,5420,8985,4285
10043,177228,4996,14827,6326
10043,177228,5014,14883,6378
11986,178969,5743,15857,7297
2568,179346,5115,15087,7454
1865,178236,5450,15589,6794
1770,177039,5877,12655,6154
10886,177771,5296,16522,7133
9529,176778,5610,15426,7200
13788,177501,5397,16253,7068
13955,177249,5444,13289,6782
13876,178778,5975,14345,7315
12337,177114,5600,14324,6941
3831,176591,5246,14239,6647
3736,177843,5725,12730,6648
3665,177577,5531,10753,5265
8699,177169,5151,11113,5491
8069,178186,5818,15443,7685
4264,178447,5850,14217,7641
5031,177856,5474,14184,7121
11985,177377,5796,15061,7656
523,177466,5556,14669,6995
7601,177777,4970,11522,4847
6133,178740,4580,17702,7259
3514,177373,5431,16228,7017
3441,176589,5223,10850,4752
6343,178248,5393,13322,7610
12659,176659,5690,13064,6300
12636,176785,5627,13517,6328
536,177357,5622,14382,6749
536,177346,5626,14415,6686
13243,176687,4708,11659,4500
12842,178285,5358,14295,6760
13013,176821,5170,15153,6552
490,177075,5738,14365,7379
491,176991,5704,13476,6570
1034,177770,4922,15218,6130
381,178855,4981,15461,7186
381,178886,5000,15566,7221
324,177286,5331,14308,6520
244,177717,5567,13602,7045
707,178529,5713,14169,7126
1337,176422,5719,12798,6510
614,177877,5103,13897,6336
596,178362,4963,16716,7116
561,176566,5828,11866,6107
568,177139,5363,12651,6284
568,177173,5312,12597,6320
5363,176851,5591,14548,6916
9686,176989,5559,13178,6829
10294,176785,5117,14202,6443
9594,178022,5629,15299,7057
10295,178255,5069,16045,6898
10295,178273,5062,16116,6950
3396,178937,5323,16482,7769
10040,178425,5552,13501,6592
10042,178846,5141,13631,6957
9808,179114,5555,13901,6815
2458,178097,5436,15360,7119
2455,179174,5298,14844,7355
13616,178853,5801,13490,7359
13616,178856,5770,13297,7351
13616,178862,5790,13357,7391
10833,176708,5361,10666,4833
10765,177806,4811,14773,6172
13791,178905,5217,15796,7695
13938,177858,5667,13821,6841
13837,177785,5782,15125,7138
11574,176817,5640,14140,6582
3717,176432,5329,12477,5410
8069,178202,5836,15475,7725
4265,178322,5804,14650,7513
5032,176688,5549,13204,6588
5031,177831,5483,14263,7172
7800,176986,5736,13366,6909
3514,177337,5389,16236,7045
2842,178101,5712,14436,7638
3519,177352,5859,13505,7069
5665,177193,5507,10651,5571
5665,177166,5550,10562,5589
12637,178085,5279,15765,6862
13151,177533,4882,13032,5633
13880,176815,5930,13870,6873
6603,178549,5224,14403,7765
12840,178608,5331,15310,6941
12840,178625,5333,15314,6885
12840,178639,5325,15327,6901
424,177336,4972,14614,6409
1034,177769,4927,15175,6137
1034,177768,4897,15232,6147
1034,177787,4905,15258,6117
326,178399,5171,14713,6707
310,178667,4853,15148,6792
238,177840,5786,14610,6974
173,178452,5549,12473,6193
116,176891,5915,13562,6801
796,177557,5790,13509,6600
65,176750,5281,13743,5908
707,178601,5690,14142,7107
614,177885,5128,13638,6383
4628,179201,5227,16394,7270
10762,176886,5182,13217,6196
10294,176799,5153,14360,6541
1380,177518,5601,10083,5804
10645,176822,5208,15698,6926
2455,179206,5321,15095,7341
13614,178449,6090,13548,7208
10886,177848,5280,16507,7074
10833,176688,5331,10670,4864
10833,176712,5320,10684,4827
13953,176621,5662,14649,6838
11574,176817,5662,14190,6629
4265,178303,5805,14661,7453
5031,177867,5455,14358,7155
5031,177850,5461,14172,7137
11176,177618,5363,14242,7334
6969,177040,6035,13790,7284
12637,178093,5278,15831,6880
12637,178078,5269,15781,6865
5995,178524,5353,15450,7363
6603,178606,5208,14396,7737
12840,178612,5348,15300,6908
13013,176766,5184,15088,6566
490,177107,5733,14259,7362
491,176995,5706,13442,6641
52,178042,5370,13332,6376
581,178803,4885,15941,6850
572,177926,4918,13187,6185
559,176698,5239,14774,6608
4628,179223,5241,16330,7307
13956,177648,5956,13681,7529
10762,176846,5196,13275,6180
9646,177365,4934,10247,4874
1517,177035,5643,8704,4353
10665,177888,4396,9299,4428
2458,178077,5454,15476,7114
2455,179228,5334,15155,7326
10886,177852,5296,16483,7106
10765,177787,4774,14754,6132
2673,178739,5398,15325,7375
2673,178696,5388,15377,7402
13951,177367,5308,13263,6741
13938,177821,5668,13763,6820
13938,177844,5702,13831,6944
13837,177736,5780,15141,7168
12337,177123,5628,14395,7068
11569,177474,5430,13617,6784
4265,178325,5803,14701,7541
4265,178388,5838,14629,7455
5031,177869,5475,14214,7192
11277,176802,5785,12751,6370
7653,178147,4773,10642,4704
6970,178930,5593,15621,7772
6973,178681,5501,16151,7359
7601,177774,4999,11479,4837
5665,177194,5510,10534,5599
12636,176807,5667,13396,6307
12636,176844,5646,13449,6344
13195,178905,4897,16271,6932
12923,178371,5387,16553,7920
12817,176638,5712,13718,6563
426,177632,5512,13045,6539
1034,177786,4918,15188,6123
311,179007,4795,16290,6552
170,177321,5257,13133,6146
53,177190,5400,12989,6361
614,177853,5110,13930,6401
581,178795,4895,15992,6848
8685,178448,5935,13659,7577
538,178713,5100,15971,7139
10762,176830,5207,13157,6198
9686,176983,5516,13163,6819
1770,177043,5862,12862,6174
10886,177710,5274,16439,7131
9529,176823,5606,15821,7302
2673,178757,5385,15327,7383
13953,176672,5674,14709,6911
13953,176609,5682,14190,6625
13936,179187,5458,14505,7342
13876,179029,5735,14410,7246
3717,176435,5339,12389,5429
3742,177834,5859,14456,6896
4902,176378,5733,14332,7166
6969,177044,6046,13728,7276
2962,179079,5499,15890,7905
2962,179078,5467,15820,7854
2842,178158,5731,14445,7687
12636,176847,5649,13476,6347
13243,176704,4738,11530,4526
13128,176734,5209,13493,5708
12842,178456,5376,14368,6815
13513,178027,4914,15713,6854
12840,178616,5343,15404,6912
12840,178563,5334,15348,6860
12817,176626,5729,13548,6513
491,176996,5707,13512,6653
424,177379,4946,14841,6451
424,177392,4967,14618,6432
436,178520,5256,15238,7089
381,178907,4988,15547,7231
311,179036,4792,16836,6686
245,177298,5259,15483,7235
170,177322,5260,13263,6215
71,178643,4777,16113,6910
71,178603,4798,16113,6878
53,177256,5376,13187,6396
614,177917,5126,13937,6396
600,178803,5169,15519,6894
571,178182,4919,15681,6409
559,176685,5223,14772,6589
13878,178331,5627,15402,7297
13878,178333,5610,15391,7243
13878,178341,5600,15305,7276
13956,177648,5932,13659,7564
10294,176796,5151,14250,6481
10271,177182,4876,16238,6192
2134,178182,5802,15454,7456
2458,178110,5435,15221,7124
13614,178424,6093,13533,7277
13641,177066,5532,13998,6628
13641,177080,5532,13996,6614
13953,176685,5702,14079,6548
13953,176683,5684,14147,6606
13951,177393,5313,12977,6602
13940,178028,5460,15186,7018
11569,177412,5383,14129,6857
11569,177470,5445,13586,6766
11569,177465,5427,13607,6774
3198,178718,5328,16552,6702
3198,178754,5345,16499,6701
3742,177736,5867,14403,6903
7446,176988,5858,13382,6902
7446,176960,5896,13458,6937
4265,178330,5803,14676,7503
4379,176522,5678,13609,6687
11985,177363,5812,15072,7624
11063,176876,5294,14254,6174
6969,177069,5991,13726,7244
2962,179069,5442,15853,7913
3519,177408,5843,13282,6939
3441,176606,5190,10906,4742
12636,176813,5594,13409,6318
